time_utc,ViN_sav,ViN_mmsmp,dt_ms
2019-01-27 11:24:25.194883823+00:00,7.716552996182511,7.716552996182511,0.0
2019-01-27 11:24:29.694947958+00:00,6.780197030403782,6.780197030403782,0.0
2019-01-27 11:24:34.195029020+00:00,5.000081079279786,5.000081079279786,0.0
2019-01-27 11:24:38.695093155+00:00,8.348403512837043,8.348403512837043,0.0
2019-01-27 11:24:43.195173979+00:00,21.623471548082065,21.623471548082065,0.0
2019-01-27 11:24:47.695238113+00:00,23.27596891678229,23.27596891678229,0.0
2019-01-27 11:24:52.195320129+00:00,15.764605908326756,15.764605908326756,0.0
2019-01-27 11:24:56.695384026+00:00,15.007494282667407,15.007494282667407,0.0
2019-01-27 11:25:01.195465088+00:00,26.165248863506122,26.165248863506122,0.0
2019-01-27 11:25:05.695529938+00:00,31.019985610345927,31.019985610345927,0.0
2019-01-27 11:25:10.195610046+00:00,26.841196127779536,26.841196127779536,0.0
2019-01-27 11:25:14.695674896+00:00,20.71480510093678,20.71480510093678,0.0
2019-01-27 11:25:19.195755959+00:00,22.936204924478552,22.936204924478552,0.0
2019-01-27 11:25:23.695821047+00:00,26.57400319827866,26.57400319827866,0.0
2019-01-27 11:25:28.195901871+00:00,22.821544354846296,22.821544354846296,0.0
2019-01-27 11:25:32.695965052+00:00,20.273167636962626,20.273167636962626,0.0
2019-01-27 11:25:37.196045876+00:00,24.673843551498763,24.673843551498763,0.0
2019-01-27 11:25:41.696109772+00:00,32.41505003188456,32.41505003188456,0.0
2019-01-27 11:25:46.196192026+00:00,25.610068090102637,25.610068090102637,0.0
2019-01-27 11:25:50.696257114+00:00,7.876334277018547,7.876334277018547,0.0
2019-01-27 11:25:55.196336985+00:00,-3.6875351513406205,-3.6875351513406205,0.0
2019-01-27 11:25:59.696402073+00:00,10.077754144339545,10.077754144339545,0.0
2019-01-27 11:26:04.196482897+00:00,17.29858527507558,17.29858527507558,0.0
2019-01-27 11:26:08.696547031+00:00,12.527705830145155,12.527705830145155,0.0
2019-01-27 11:26:13.196628094+00:00,10.240474914565121,10.240474914565121,0.0
2019-01-27 11:26:17.696692944+00:00,14.8144749423204,14.8144749423204,0.0
2019-01-27 11:26:22.196773052+00:00,26.380326274817904,26.380326274817904,0.0
2019-01-27 11:26:26.696837902+00:00,26.041720320648896,26.041720320648896,0.0
2019-01-27 11:26:31.196919918+00:00,28.464127625265313,28.464127625265313,0.0
2019-01-27 11:26:35.696984053+00:00,23.699889463690038,23.699889463690038,0.0
2019-01-27 11:26:40.197064877+00:00,30.382888430596058,30.382888430596058,0.0
2019-01-27 11:26:44.697128773+00:00,36.52377623274839,36.52377623274839,0.0
2019-01-27 11:26:49.197209835+00:00,27.45641002260163,27.45641002260163,0.0
2019-01-27 11:26:53.697273970+00:00,22.922471191956085,22.922471191956085,0.0
2019-01-27 11:26:58.197355986+00:00,27.383452453723734,27.383452453723734,0.0
2019-01-27 11:27:02.697420120+00:00,22.293492742145652,22.293492742145652,0.0
2019-01-27 11:27:07.197501183+00:00,12.085271033404403,12.085271033404403,0.0
2019-01-27 11:27:11.697565079+00:00,7.92268715123021,7.92268715123021,0.0
2019-01-27 11:27:16.197647095+00:00,14.651096981893994,14.651096981893994,0.0
2019-01-27 11:27:20.697710991+00:00,26.927340040237198,26.927340040237198,0.0
2019-01-27 11:27:25.197792053+00:00,27.199929657079107,27.199929657079107,0.0
2019-01-27 11:27:29.697856903+00:00,15.67136545153084,15.67136545153084,0.0
2019-01-27 11:27:34.197937965+00:00,3.4048273276001773,3.4048273276001773,0.0
2019-01-27 11:27:38.698001862+00:00,4.928420368359401,4.928420368359401,0.0
2019-01-27 11:27:43.198082924+00:00,4.47789589057566,4.47789589057566,0.0
2019-01-27 11:27:47.698146820+00:00,-0.6036078828050044,-0.6036078828050044,0.0
2019-01-27 11:27:52.198227882+00:00,-0.5513318476975968,-0.5513318476975968,0.0
2019-01-27 11:27:56.698291779+00:00,4.904772476575861,4.904772476575861,0.0
2019-01-27 11:28:01.198374987+00:00,1.305940591080855,1.305940591080855,0.0
2019-01-27 11:28:05.698438168+00:00,-11.369546474941515,-11.369546474941515,0.0
2019-01-27 11:28:10.198520184+00:00,-21.540336844285623,-21.540336844285623,0.0
2019-01-27 11:28:14.698584080+00:00,-15.930007351053892,-15.930007351053892,0.0
2019-01-27 11:28:19.198663950+00:00,-10.422731242886467,-10.422731242886467,0.0
2019-01-27 11:28:23.698729038+00:00,-11.821339266590165,-11.821339266590165,0.0
2019-01-27 11:28:28.198810101+00:00,-14.819214590810176,-14.819214590810176,0.0
2019-01-27 11:28:32.698874950+00:00,-11.383840475750432,-11.383840475750432,0.0
2019-01-27 11:28:37.198954105+00:00,-1.845208558626755,-1.845208558626755,0.0
2019-01-27 11:28:41.699019909+00:00,-3.650395454731118,-3.650395454731118,0.0
2019-01-27 11:28:46.199100971+00:00,-8.182551897658538,-8.182551897658538,0.0
2019-01-27 11:28:50.699165821+00:00,-13.998855276591385,-13.998855276591385,0.0
2019-01-27 11:28:55.199246883+00:00,-17.207718492931402,-17.207718492931402,0.0
2019-01-27 11:28:59.699311972+00:00,-17.42484511584857,-17.42484511584857,0.0
2019-01-27 11:29:04.199391842+00:00,-30.201221163128263,-30.201221163128263,0.0
2019-01-27 11:29:08.699457169+00:00,-16.184927442106396,-16.184927442106396,0.0
2019-01-27 11:29:13.199537039+00:00,-8.043077711697187,-8.043077711697187,0.0
2019-01-27 11:29:17.699602127+00:00,2.7147757836864876,2.7147757836864876,0.0
2019-01-27 11:29:22.199681997+00:00,0.1465279614835744,0.1465279614835744,0.0
2019-01-27 11:29:26.699747086+00:00,-6.487444613995411,-6.487444613995411,0.0
2019-01-27 11:29:31.199829102+00:00,-22.71763908792732,-22.71763908792732,0.0
2019-01-27 11:29:35.699892998+00:00,-27.755656079653704,-27.755656079653704,0.0
2019-01-27 11:29:40.199974060+00:00,-19.79886777840798,-19.79886777840798,0.0
2019-01-27 11:29:44.700037956+00:00,-49.160257221298124,-49.160257221298124,0.0
2019-01-27 11:29:49.200119019+00:00,-63.27993849351602,-63.27993849351602,0.0
2019-01-27 11:29:53.700184107+00:00,-74.24451133753625,-74.24451133753625,0.0
2019-01-27 11:29:58.200264931+00:00,-92.85700101990803,-92.85700101990803,0.0
2019-01-27 11:30:02.700328827+00:00,-93.8671286917642,-93.8671286917642,0.0
2019-01-27 11:30:07.200409889+00:00,-86.4593939451295,-86.4593939451295,0.0
2019-01-27 11:30:11.700474024+00:00,-93.08040842815797,-93.08040842815797,0.0
2019-01-27 11:30:16.200556040+00:00,-109.77470464672741,-109.77470464672741,0.0
2019-01-27 11:30:20.700620174+00:00,-125.00193104432266,-125.00193104432266,0.0
2019-01-27 11:30:25.200700998+00:00,-108.81139447247199,-108.81139447247199,0.0
2019-01-27 11:30:29.700766087+00:00,-105.27033148023988,-105.27033148023988,0.0
2019-01-27 11:30:34.200845003+00:00,-77.14231484169888,-77.14231484169888,0.0
2019-01-27 11:30:38.700911045+00:00,-74.77440374084016,-74.77440374084016,0.0
2019-01-27 11:30:43.200992107+00:00,-91.80861781084332,-91.80861781084332,0.0
2019-01-27 11:30:47.701056957+00:00,-98.58908639145767,-98.58908639145767,0.0
2019-01-27 11:30:52.201138020+00:00,-90.68124775209324,-90.68124775209324,0.0
2019-01-27 11:30:56.701202869+00:00,-87.87510950770385,-87.87510950770385,0.0
2019-01-27 11:31:01.201282978+00:00,-89.21464330519638,-89.21464330519638,0.0
2019-01-27 11:31:05.701347828+00:00,-84.22061472215493,-84.22061472215493,0.0
2019-01-27 11:31:10.201427937+00:00,-79.67487079024343,-79.67487079024343,0.0
2019-01-27 11:31:14.701491833+00:00,-70.37213856662096,-70.37213856662096,0.0
2019-01-27 11:31:19.201573849+00:00,-82.77918722295357,-82.77918722295357,0.0
2019-01-27 11:31:23.701637983+00:00,-111.58599765274646,-111.58599765274646,0.0
2019-01-27 11:31:28.201719046+00:00,-89.47639945626649,-89.47639945626649,0.0
2019-01-27 11:31:32.701784134+00:00,-62.880843243438626,-62.880843243438626,0.0
2019-01-27 11:31:37.201864958+00:00,-33.223942591620194,-33.223942591620194,0.0
2019-01-27 11:31:41.701930046+00:00,-22.028979567086328,-22.028979567086328,0.0
2019-01-27 11:31:46.202011108+00:00,-34.62300957543728,-34.62300957543728,0.0
2019-01-27 11:31:50.702075005+00:00,-26.59936842826449,-26.59936842826449,0.0
2019-01-27 11:31:55.202155113+00:00,-16.23978896461479,-16.23978896461479,0.0
2019-01-27 11:31:59.702220917+00:00,-12.605698361107244,-12.605698361107244,0.0
2019-01-27 11:32:04.202301025+00:00,-15.497373740959443,-15.497373740959443,0.0
2019-01-27 11:32:08.702364922+00:00,-40.802791081281754,-40.802791081281754,0.0
2019-01-27 11:32:13.202445030+00:00,-57.25993742204946,-57.25993742204946,0.0
2019-01-27 11:32:17.702510834+00:00,-52.86471721376859,-52.86471721376859,0.0
2019-01-27 11:32:22.202591896+00:00,-40.60491411599266,-40.60491411599266,0.0
2019-01-27 11:32:26.702656031+00:00,-36.310754692497454,-36.310754692497454,0.0
2019-01-27 11:32:31.202738047+00:00,-40.14270379939232,-40.14270379939232,0.0
2019-01-27 11:32:35.702802896+00:00,-18.4347602941127,-18.4347602941127,0.0
2019-01-27 11:32:40.202882767+00:00,-10.80341181341501,-10.80341181341501,0.0
2019-01-27 11:32:44.702948093+00:00,-9.964324281058074,-9.964324281058074,0.0
2019-01-27 11:32:49.203028917+00:00,-3.748836813301711,-3.748836813301711,0.0
2019-01-27 11:32:53.703094006+00:00,10.46052592648838,10.46052592648838,0.0
2019-01-27 11:32:58.203174114+00:00,17.470503425515638,17.470503425515638,0.0
2019-01-27 11:33:02.703237057+00:00,12.580253825694555,12.580253825694555,0.0
2019-01-27 11:33:07.203319073+00:00,-0.2921524415106269,-0.2921524415106269,0.0
2019-01-27 11:33:11.703383923+00:00,5.189273557713708,5.189273557713708,0.0
2019-01-27 11:33:16.203464985+00:00,18.284548333358835,18.284548333358835,0.0
2019-01-27 11:33:20.703528881+00:00,19.04447588415115,19.04447588415115,0.0
2019-01-27 11:33:25.203609943+00:00,17.157052742827005,17.157052742827005,0.0
2019-01-27 11:33:29.703675032+00:00,19.378612623736068,19.378612623736068,0.0
2019-01-27 11:33:34.203755856+00:00,32.58720443227897,32.58720443227897,0.0
2019-01-27 11:33:38.703819990+00:00,32.59658427261806,32.59658427261806,0.0
2019-01-27 11:33:43.203901052+00:00,26.174894711442207,26.174894711442207,0.0
2019-01-27 11:33:47.703967094+00:00,30.962032605525174,30.962032605525174,0.0
2019-01-27 11:33:52.204046965+00:00,37.514915267671526,37.514915267671526,0.0
2019-01-27 11:33:56.704111099+00:00,26.0046845837266,26.0046845837266,0.0
2019-01-27 11:34:01.204193115+00:00,19.23818590171124,19.23818590171124,0.0
2019-01-27 11:34:05.704257011+00:00,22.080767963039925,22.080767963039925,0.0
2019-01-27 11:34:10.204338074+00:00,22.978495405930094,22.978495405930094,0.0
2019-01-27 11:34:14.704401970+00:00,-0.543463824179605,-0.543463824179605,0.0
2019-01-27 11:34:19.204483032+00:00,-17.516697063547635,-17.516697063547635,0.0
2019-01-27 11:34:23.704547882+00:00,-16.997150037717294,-16.997150037717294,0.0
2019-01-27 11:34:28.204628944+00:00,6.700528954865272,6.700528954865272,0.0
2019-01-27 11:34:32.704694033+00:00,-5.21966903072053,-5.21966903072053,0.0
2019-01-27 11:34:37.204774857+00:00,-28.56701961905636,-28.56701961905636,0.0
2019-01-27 11:34:41.704838991+00:00,-19.480717726002972,-19.480717726002972,0.0
2019-01-27 11:34:46.204920053+00:00,-19.14425451206424,-19.14425451206424,0.0
2019-01-27 11:34:50.704984188+00:00,-72.12018687640742,-72.12018687640742,0.0
2019-01-27 11:34:55.205064774+00:00,-52.598897035814346,-52.598897035814346,0.0
2019-01-27 11:34:59.705130100+00:00,-54.16981564181134,-54.16981564181134,0.0
2019-01-27 11:35:04.205211163+00:00,-51.10893621724909,-51.10893621724909,0.0
2019-01-27 11:35:08.705275059+00:00,-50.1148751164905,-50.1148751164905,0.0
2019-01-27 11:35:13.205356121+00:00,-36.92273441678977,-36.92273441678977,0.0
2019-01-27 11:35:17.705420971+00:00,-38.810240033751256,-38.810240033751256,0.0
2019-01-27 11:35:22.205502033+00:00,-50.704655926618805,-50.704655926618805,0.0
2019-01-27 11:35:26.705565929+00:00,-57.404490508436744,-57.404490508436744,0.0
2019-01-27 11:35:31.205646992+00:00,-40.80005488548834,-40.80005488548834,0.0
2019-01-27 11:35:35.705710888+00:00,-39.22737781217228,-39.22737781217228,0.0
2019-01-27 11:35:40.205791950+00:00,-43.08316737314543,-43.08316737314543,0.0
2019-01-27 11:35:44.705857038+00:00,-48.603554251463166,-48.603554251463166,0.0
2019-01-27 11:35:49.205937862+00:00,-41.5072817016428,-41.5072817016428,0.0
2019-01-27 11:35:53.706002951+00:00,-27.97190699404267,-27.97190699404267,0.0
2019-01-27 11:35:58.206082821+00:00,-31.674486805070764,-31.674486805070764,0.0
2019-01-27 11:36:02.706146955+00:00,-39.96916186568175,-39.96916186568175,0.0
2019-01-27 11:36:07.206228971+00:00,-40.59354674526979,-40.59354674526979,0.0
2019-01-27 11:36:11.706293106+00:00,-20.927405363375044,-20.927405363375044,0.0
2019-01-27 11:36:16.206374168+00:00,-8.705778390727822,-8.705778390727822,0.0
2019-01-27 11:36:20.706438065+00:00,-13.403382904458214,-13.403382904458214,0.0
2019-01-27 11:36:25.206520081+00:00,-13.957584045005996,-13.957584045005996,0.0
2019-01-27 11:36:29.706583977+00:00,-0.27462368107414425,-0.27462368107414425,0.0
2019-01-27 11:36:34.206665039+00:00,11.660315493819217,11.660315493819217,0.0
2019-01-27 11:36:38.706729889+00:00,10.544472007269558,10.544472007269558,0.0
2019-01-27 11:36:43.206809998+00:00,10.123564521013028,10.123564521013028,0.0
2019-01-27 11:36:47.706874847+00:00,19.986418556172154,19.986418556172154,0.0
2019-01-27 11:36:52.206955910+00:00,29.740660285509982,29.740660285509982,0.0
2019-01-27 11:36:56.707020044+00:00,27.88798809460101,27.88798809460101,0.0
2019-01-27 11:37:01.207101822+00:00,20.15187965214211,20.15187965214211,0.0
2019-01-27 11:37:05.707166910+00:00,13.757635032988746,13.757635032988746,0.0
2019-01-27 11:37:10.207247019+00:00,17.811136396492778,17.811136396492778,0.0
2019-01-27 11:37:14.707310915+00:00,18.181757218077667,18.181757218077667,0.0
2019-01-27 11:37:19.207393169+00:00,13.03569244114546,13.03569244114546,0.0
2019-01-27 11:37:23.707457066+00:00,5.290675503440976,5.290675503440976,0.0
2019-01-27 11:37:28.207538128+00:00,5.426699991706238,5.426699991706238,0.0
2019-01-27 11:37:32.707602024+00:00,0.6906715356342383,0.6906715356342383,0.0
2019-01-27 11:37:37.207684040+00:00,-9.113109401164373,-9.113109401164373,0.0
2019-01-27 11:37:41.707747936+00:00,-18.33284939288635,-18.33284939288635,0.0
2019-01-27 11:37:46.207828045+00:00,-18.22088814459435,-18.22088814459435,0.0
2019-01-27 11:37:50.707892895+00:00,-9.208180490337476,-9.208180490337476,0.0
2019-01-27 11:37:55.207974911+00:00,-12.40342348849695,-12.40342348849695,0.0
2019-01-27 11:37:59.708039045+00:00,-17.55080383340821,-17.55080383340821,0.0
2019-01-27 11:38:04.208120823+00:00,-20.241925301153138,-20.241925301153138,0.0
2019-01-27 11:38:08.708184958+00:00,-10.905675046167369,-10.905675046167369,0.0
2019-01-27 11:38:13.208264828+00:00,-2.1262669302830144,-2.1262669302830144,0.0
2019-01-27 11:38:17.708328962+00:00,0.49115758893082306,0.49115758893082306,0.0
2019-01-27 11:38:22.208410978+00:00,3.2144746330330056,3.2144746330330056,0.0
2019-01-27 11:38:26.708476067+00:00,17.972863757501937,17.972863757501937,0.0
2019-01-27 11:38:31.208556175+00:00,30.911240084312343,30.911240084312343,0.0
2019-01-27 11:38:35.708621025+00:00,26.163427167256273,26.163427167256273,0.0
2019-01-27 11:38:40.208702087+00:00,16.274026569067107,16.274026569067107,0.0
2019-01-27 11:38:44.708766937+00:00,8.704987447190051,8.704987447190051,0.0
2019-01-27 11:38:49.208846092+00:00,13.31921189862986,13.31921189862986,0.0
2019-01-27 11:38:53.708911896+00:00,5.278030570522717,5.278030570522717,0.0
2019-01-27 11:38:58.208992958+00:00,-12.603007344706022,-12.603007344706022,0.0
2019-01-27 11:39:02.709058046+00:00,-23.274881678799968,-23.274881678799968,0.0
2019-01-27 11:39:07.209137917+00:00,-21.27448645870193,-21.27448645870193,0.0
2019-01-27 11:39:11.709202766+00:00,-15.666500482024585,-15.666500482024585,0.0
2019-01-27 11:39:16.209283829+00:00,-6.323063480481268,-6.323063480481268,0.0
2019-01-27 11:39:20.709349155+00:00,0.9910113288608713,0.9910113288608713,0.0
2019-01-27 11:39:25.209429026+00:00,8.833435881562414,8.833435881562414,0.0
2019-01-27 11:39:29.709494114+00:00,20.384616661967982,20.384616661967982,0.0
2019-01-27 11:39:34.209575176+00:00,20.370900382482,20.370900382482,0.0
2019-01-27 11:39:38.709639072+00:00,21.25711907727769,21.25711907727769,0.0
2019-01-27 11:39:43.209721088+00:00,24.199754003634283,24.199754003634283,0.0
2019-01-27 11:39:47.709785938+00:00,35.127778565421586,35.127778565421586,0.0
2019-01-27 11:39:52.209865093+00:00,28.170137026695016,28.170137026695016,0.0
2019-01-27 11:39:56.709929943+00:00,19.92009219940261,19.92009219940261,0.0
2019-01-27 11:40:01.210011959+00:00,14.576917011209364,14.576917011209364,0.0
2019-01-27 11:40:05.710075855+00:00,23.217139397478668,23.217139397478668,0.0
2019-01-27 11:40:10.210156918+00:00,31.641574573151217,31.641574573151217,0.0
2019-01-27 11:40:14.710221052+00:00,25.81127176300003,25.81127176300003,0.0
2019-01-27 11:40:19.210301876+00:00,20.59447497632832,20.59447497632832,0.0
2019-01-27 11:40:23.710366964+00:00,12.767023912552167,12.767023912552167,0.0
2019-01-27 11:40:28.210446835+00:00,7.081810607993879,7.081810607993879,0.0
2019-01-27 11:40:32.710512161+00:00,-6.323043302262656,-6.323043302262656,0.0
2019-01-27 11:40:37.210592985+00:00,-5.175045122797455,-5.175045122797455,0.0
2019-01-27 11:40:41.710658073+00:00,-14.680213775164018,-14.680213775164018,0.0
2019-01-27 11:40:46.210738897+00:00,-9.18453948672697,-9.18453948672697,0.0
2019-01-27 11:40:50.710803986+00:00,-4.9765174708502435,-4.9765174708502435,0.0
2019-01-27 11:40:55.210885048+00:00,-13.50520052384539,-13.50520052384539,0.0
2019-01-27 11:40:59.710947990+00:00,-27.75096381496784,-27.75096381496784,0.0
2019-01-27 11:41:04.211029053+00:00,-31.595214002939464,-31.595214002939464,0.0
2019-01-27 11:41:08.711094856+00:00,-30.1374389627331,-30.1374389627331,0.0
2019-01-27 11:41:13.211174965+00:00,-39.23262256990588,-39.23262256990588,0.0
2019-01-27 11:41:17.711238861+00:00,-38.43003929444944,-38.43003929444944,0.0
2019-01-27 11:41:22.211320877+00:00,-40.57018462782064,-40.57018462782064,0.0
2019-01-27 11:41:26.711385965+00:00,-33.47089161996711,-33.47089161996711,0.0
2019-01-27 11:41:31.211467028+00:00,-32.59736948188936,-32.59736948188936,0.0
2019-01-27 11:41:35.711531162+00:00,-33.76924084477,-33.76924084477,0.0
2019-01-27 11:41:40.211611032+00:00,-29.67739731696506,-29.67739731696506,0.0
2019-01-27 11:41:44.711676121+00:00,-19.63459949986352,-19.63459949986352,0.0
2019-01-27 11:41:49.211757183+00:00,-12.663845081054859,-12.663845081054859,0.0
2019-01-27 11:41:53.711822033+00:00,-11.858801999592275,-11.858801999592275,0.0
2019-01-27 11:41:58.211903095+00:00,-11.56268210517701,-11.56268210517701,0.0
2019-01-27 11:42:02.711967945+00:00,-10.25410278172251,-10.25410278172251,0.0
2019-01-27 11:42:07.212047100+00:00,-10.271006340653063,-10.271006340653063,0.0
2019-01-27 11:42:11.712111950+00:00,-19.64201569163939,-19.64201569163939,0.0
2019-01-27 11:42:16.212193012+00:00,-14.50972484649678,-14.50972484649678,0.0
2019-01-27 11:42:20.712258816+00:00,-9.501149074701424,-9.501149074701424,0.0
2019-01-27 11:42:25.212339878+00:00,-2.654257967301323,-2.654257967301323,0.0
2019-01-27 11:42:29.712403774+00:00,-2.46682615368408,-2.46682615368408,0.0
2019-01-27 11:42:34.212484837+00:00,-1.9238553040630526,-1.9238553040630526,0.0
2019-01-27 11:42:38.712550163+00:00,-1.0339066738219351,-1.0339066738219351,0.0
2019-01-27 11:42:43.212630033+00:00,6.624536634224292,6.624536634224292,0.0
2019-01-27 11:42:47.712695122+00:00,9.774022391088543,9.774022391088543,0.0
2019-01-27 11:42:52.212775946+00:00,3.964902231241915,3.964902231241915,0.0
2019-01-27 11:42:56.712840080+00:00,-0.8938136407781894,-0.8938136407781894,0.0
2019-01-27 11:43:01.212920904+00:00,-2.7934222127243364,-2.7934222127243364,0.0
2019-01-27 11:43:05.712985039+00:00,2.227298134524717,2.227298134524717,0.0
